-2,t,240,x,240,-2
-2,t,240,x,300,-1
-2,t,240,x,t,240
-2,t,240,x,t,-2
-2,t,240,-1,240,240
-2,t,240,-1,240,-2
-2,t,240,-1,300,-1
-2,t,240,-1,t,240
-2,t,240,-1,t,-2
-2,t,240,-2,240,240
-2,t,240,-2,240,-2
-2,t,240,-2,300,-1
-2,t,240,-2,t,240
-2,t,240,-2,t,-2
-2,t,300,1,240,240
-2,t,300,1,240,-2
-2,t,300,1,300,2
-2,t,300,1,300,-1
-2,t,300,1,t,240
-2,t,300,1,t,-2
-2,t,300,1,c,240
-2,t,300,1,c,-2
-2,t,300,2,240,240
-2,t,300,2,240,-2
-2,t,300,2,300,-1
-2,t,300,2,t,240
-2,t,300,2,t,-2
-2,t,300,60,240,240
-2,t,300,60,240,-2
-2,t,300,60,300,-1
-2,t,300,60,t,240
-2,t,300,60,t,-2
-2,t,300,120,240,240
-2,t,300,120,240,-2
-2,t,300,120,300,-1
-2,t,300,120,t,240
-2,t,300,120,t,-2
-2,t,300,240,240,240
-2,t,300,240,240,-2
-2,t,300,240,300,-1
-2,t,300,240,t,240
-2,t,300,240,t,-2
-2,t,300,300,60,240
-2,t,300,300,60,-2
-2,t,300,300,120,240
-2,t,300,300,120,-2
-2,t,300,300,240,240
-2,t,300,300,240,-2
-2,t,300,300,300,120
-2,t,300,300,300,-1
-2,t,300,300,t,240
-2,t,300,300,t,-2
-2,t,300,300,x,240
-2,t,300,300,x,-2
-2,t,300,t,240,60
-2,t,300,t,240,240
-2,t,300,t,240,t
-2,t,300,t,240,y
-2,t,300,t,240,-2
-2,t,300,t,300,-1
-2,t,300,t,t,60
-2,t,300,t,t,240
-2,t,300,t,t,t
-2,t,300,t,t,y
-2,t,300,t,t,-2
-2,t,300,t,c,c
-2,t,300,c,240,240
-2,t,300,c,240,-2
-2,t,300,c,300,-1
-2,t,300,c,t,240
-2,t,300,c,t,-2
-2,t,300,y,240,240
-2,t,300,y,240,-2
-2,t,300,y,300,-1
-2,t,300,y,t,240
-2,t,300,y,t,-2
-2,t,300,y,x,c
-2,t,300,x,240,240
-2,t,300,x,240,-2
-2,t,300,x,300,-1
-2,t,300,x,t,240
-2,t,300,x,t,-2
-2,t,300,-1,240,240
-2,t,300,-1,240,-2
-2,t,300,-1,300,-1
-2,t,300,-1,t,240
-2,t,300,-1,t,-2
-2,t,300,-2,240,240
-2,t,300,-2,240,-2
-2,t,300,-2,300,-1
-2,t,300,-2,t,240
-2,t,300,-2,t,-2
-2,t,t,1,2,240
-2,t,t,1,2,-2
-2,t,t,1,240,240
-2,t,t,1,240,-2
-2,t,t,1,300,2
-2,t,t,1,300,60
-2,t,t,1,300,-1
-2,t,t,1,t,240
-2,t,t,1,t,-2
-2,t,t,1,c,240
-2,t,t,1,c,-2
-2,t,t,1,-2,240
-2,t,t,1,-2,-2
-2,t,t,2,2,240
-2,t,t,2,2,-2
-2,t,t,2,240,240
-2,t,t,2,240,-2
-2,t,t,2,300,60
-2,t,t,2,300,-1
-2,t,t,2,t,240
-2,t,t,2,t,-2
-2,t,t,2,-2,240
-2,t,t,2,-2,-2
-2,t,t,60,2,240
-2,t,t,60,2,-2
-2,t,t,60,240,240
-2,t,t,60,240,-2
-2,t,t,60,300,60
-2,t,t,60,300,-1
-2,t,t,60,t,240
-2,t,t,60,t,-2
-2,t,t,60,-2,240
-2,t,t,60,-2,-2
-2,t,t,120,2,240
-2,t,t,120,2,-2
-2,t,t,120,240,240
-2,t,t,120,240,-2
-2,t,t,120,300,60
-2,t,t,120,300,-1
-2,t,t,120,t,240
-2,t,t,120,t,-2
-2,t,t,120,-2,240
-2,t,t,120,-2,-2
-2,t,t,240,2,240
-2,t,t,240,2,-2
-2,t,t,240,240,240
-2,t,t,240,240,-2
-2,t,t,240,300,60
-2,t,t,240,300,-1
-2,t,t,240,t,240
-2,t,t,240,t,-2
-2,t,t,240,-2,240
-2,t,t,240,-2,-2
-2,t,t,300,2,240
-2,t,t,300,2,-2
-2,t,t,300,60,240
-2,t,t,300,60,-2
-2,t,t,300,240,240
-2,t,t,300,240,-2
-2,t,t,300,300,60
-2,t,t,300,300,120
-2,t,t,300,300,-1
-2,t,t,300,t,240
-2,t,t,300,t,-2
-2,t,t,300,x,240
-2,t,t,300,x,-2
-2,t,t,300,-2,240
-2,t,t,300,-2,-2
-2,t,t,t,1,1
-2,t,t,t,2,240
-2,t,t,t,2,t
-2,t,t,t,2,y
-2,t,t,t,2,-2
-2,t,t,t,240,240
-2,t,t,t,240,t
-2,t,t,t,240,y
-2,t,t,t,240,-2
-2,t,t,t,300,60
-2,t,t,t,300,-1
-2,t,t,t,t,240
-2,t,t,t,t,t
-2,t,t,t,t,y
-2,t,t,t,t,-2
-2,t,t,t,c,c
-2,t,t,t,-2,240
-2,t,t,t,-2,t
-2,t,t,t,-2,y
-2,t,t,t,-2,-2
-2,t,t,c,2,240
-2,t,t,c,2,-2
-2,t,t,c,240,240
-2,t,t,c,240,-2
-2,t,t,c,300,60
-2,t,t,c,300,-1
-2,t,t,c,t,240
-2,t,t,c,t,-2
-2,t,t,c,c,240
-2,t,t,c,c,-2
-2,t,t,c,-2,240
-2,t,t,c,-2,-2
-2,t,t,y,2,240
-2,t,t,y,2,-2
-2,t,t,y,240,240
-2,t,t,y,240,-2
-2,t,t,y,300,60
-2,t,t,y,300,-1
-2,t,t,y,t,240
-2,t,t,y,t,-2
-2,t,t,y,x,c
-2,t,t,y,-2,240
-2,t,t,y,-2,-2
-2,t,t,x,2,240
-2,t,t,x,2,-2
-2,t,t,x,240,240
-2,t,t,x,240,-2
-2,t,t,x,300,60
-2,t,t,x,300,-1
-2,t,t,x,t,240
-2,t,t,x,t,-2
-2,t,t,x,x,240
-2,t,t,x,x,-2
-2,t,t,x,-2,240
-2,t,t,x,-2,-2
-2,t,t,-1,2,240
-2,t,t,-1,2,-2
-2,t,t,-1,240,240
-2,t,t,-1,240,-2
-2,t,t,-1,300,60
-2,t,t,-1,300,-1
-2,t,t,-1,t,240
-2,t,t,-1,t,-2
-2,t,t,-1,-2,240
-2,t,t,-1,-2,-2
-2,t,t,-2,2,240
-2,t,t,-2,2,-2
-2,t,t,-2,240,240
-2,t,t,-2,240,-2
-2,t,t,-2,300,60
-2,t,t,-2,300,-1
-2,t,t,-2,t,240
-2,t,t,-2,t,-2
-2,t,t,-2,-2,240
-2,t,t,-2,-2,-2
-2,t,c,1,240,240
-2,t,c,1,240,-2
-2,t,c,1,300,2
-2,t,c,1,300,-1
-2,t,c,1,t,240
-2,t,c,1,t,-2
-2,t,c,1,c,240
-2,t,c,1,c,-2
-2,t,c,1,-2,240
-2,t,c,1,-2,-2
-2,t,c,2,240,240
-2,t,c,2,240,-2
-2,t,c,2,300,-1
-2,t,c,2,t,240
-2,t,c,2,t,-2
-2,t,c,60,240,240
-2,t,c,60,240,-2
-2,t,c,60,300,-1
-2,t,c,60,t,240
-2,t,c,60,t,-2
-2,t,c,120,240,240
-2,t,c,120,240,-2
-2,t,c,120,300,-1
-2,t,c,120,t,240
-2,t,c,120,t,-2
-2,t,c,240,240,240
-2,t,c,240,240,-2
-2,t,c,240,300,-1
-2,t,c,240,t,240
-2,t,c,240,t,-2
-2,t,c,300,60,240
-2,t,c,300,60,-2
-2,t,c,300,240,240
-2,t,c,300,240,-2
-2,t,c,300,300,120
-2,t,c,300,300,-1
-2,t,c,300,t,240
-2,t,c,300,t,-2
-2,t,c,300,x,240
-2,t,c,300,x,-2
-2,t,c,t,240,240
-2,t,c,t,240,t
-2,t,c,t,240,y
-2,t,c,t,240,-2
-2,t,c,t,300,-1
-2,t,c,t,t,240
-2,t,c,t,t,t
-2,t,c,t,t,y
-2,t,c,t,t,-2
-2,t,c,t,c,c
-2,t,c,c,240,240
-2,t,c,c,240,-2
-2,t,c,c,300,-1
-2,t,c,c,t,240
-2,t,c,c,t,-2
-2,t,c,y,240,240
-2,t,c,y,240,x
-2,t,c,y,240,-2
-2,t,c,y,300,-1
-2,t,c,y,t,240
-2,t,c,y,t,x
-2,t,c,y,t,-2
-2,t,c,y,x,c
-2,t,c,x,240,240
-2,t,c,x,240,-2
-2,t,c,x,300,-1
-2,t,c,x,t,240
-2,t,c,x,t,-2
-2,t,c,-1,240,240
-2,t,c,-1,240,-2
-2,t,c,-1,300,-1
-2,t,c,-1,t,240
-2,t,c,-1,t,-2
-2,t,c,-2,240,240
-2,t,c,-2,240,-2
-2,t,c,-2,300,-1
-2,t,c,-2,t,240
-2,t,c,-2,t,-2
-2,t,y,1,240,240
-2,t,y,1,240,-2
-2,t,y,1,300,2
-2,t,y,1,300,-1
-2,t,y,1,t,240
-2,t,y,1,t,-2
-2,t,y,1,c,240
-2,t,y,1,c,-2
-2,t,y,2,240,240
-2,t,y,2,240,-2
-2,t,y,2,300,-1
-2,t,y,2,t,240
-2,t,y,2,t,-2
-2,t,y,60,240,240
-2,t,y,60,240,-2
-2,t,y,60,300,-1
-2,t,y,60,t,240
-2,t,y,60,t,-2
-2,t,y,120,240,240
-2,t,y,120,240,-2
-2,t,y,120,300,-1
-2,t,y,120,t,240
-2,t,y,120,t,-2
-2,t,y,240,240,240
-2,t,y,240,240,-2
-2,t,y,240,300,-1
-2,t,y,240,t,240
-2,t,y,240,t,-2
-2,t,y,300,60,240
-2,t,y,300,60,-2
-2,t,y,300,240,240
-2,t,y,300,240,-2
-2,t,y,300,300,120
-2,t,y,300,300,-1
-2,t,y,300,t,240
-2,t,y,300,t,-2
-2,t,y,300,x,240
-2,t,y,300,x,-2
-2,t,y,t,240,240
-2,t,y,t,240,t
-2,t,y,t,240,y
-2,t,y,t,240,-2
-2,t,y,t,300,-1
-2,t,y,t,t,240
-2,t,y,t,t,t
-2,t,y,t,t,y
-2,t,y,t,t,-2
-2,t,y,t,c,c
-2,t,y,c,240,240
-2,t,y,c,240,-2
-2,t,y,c,300,-1
-2,t,y,c,t,240
-2,t,y,c,t,-2
-2,t,y,y,240,240
-2,t,y,y,240,-2
-2,t,y,y,300,-1
-2,t,y,y,t,240
-2,t,y,y,t,-2
-2,t,y,y,x,c
-2,t,y,x,240,240
-2,t,y,x,240,-2
-2,t,y,x,300,-1
-2,t,y,x,t,240
-2,t,y,x,t,-2
-2,t,y,-1,240,240
-2,t,y,-1,240,-2
-2,t,y,-1,300,-1
-2,t,y,-1,t,240
-2,t,y,-1,t,-2
-2,t,y,-2,240,240
-2,t,y,-2,240,-2
-2,t,y,-2,300,-1
-2,t,y,-2,t,240
-2,t,y,-2,t,-2
-2,t,x,1,240,240
-2,t,x,1,240,-2
-2,t,x,1,300,2
-2,t,x,1,300,-1
-2,t,x,1,t,240
-2,t,x,1,t,-2
-2,t,x,1,c,240
-2,t,x,1,c,-2
-2,t,x,2,240,240
-2,t,x,2,240,-2
-2,t,x,2,300,-1
-2,t,x,2,t,240
-2,t,x,2,t,-2
-2,t,x,60,240,240
-2,t,x,60,240,-2
-2,t,x,60,300,-1
-2,t,x,60,t,240
-2,t,x,60,t,-2
-2,t,x,120,240,240
-2,t,x,120,240,-2
-2,t,x,120,300,-1
-2,t,x,120,t,240
-2,t,x,120,t,-2
-2,t,x,240,240,240
-2,t,x,240,240,-2
-2,t,x,240,300,-1
-2,t,x,240,t,240
-2,t,x,240,t,-2
-2,t,x,300,60,240
-2,t,x,300,60,-2
-2,t,x,300,240,240
-2,t,x,300,240,-2
-2,t,x,300,300,120
-2,t,x,300,300,-1
-2,t,x,300,t,240
-2,t,x,300,t,-2
-2,t,x,300,x,240
-2,t,x,300,x,-2
-2,t,x,300,-2,240
-2,t,x,300,-2,-2
-2,t,x,t,240,240
-2,t,x,t,240,t
-2,t,x,t,240,y
-2,t,x,t,240,x
-2,t,x,t,240,-2
-2,t,x,t,300,-1
-2,t,x,t,t,240
-2,t,x,t,t,t
-2,t,x,t,t,y
-2,t,x,t,t,x
-2,t,x,t,t,-2
-2,t,x,t,c,c
-2,t,x,c,240,240
-2,t,x,c,240,-2
-2,t,x,c,300,-1
-2,t,x,c,t,240
-2,t,x,c,t,-2
-2,t,x,y,240,240
-2,t,x,y,240,-2
-2,t,x,y,300,-1
-2,t,x,y,t,240
-2,t,x,y,t,-2
-2,t,x,y,x,c
-2,t,x,x,240,240
-2,t,x,x,240,-2
-2,t,x,x,300,-1
-2,t,x,x,t,240
-2,t,x,x,t,-2
-2,t,x,-1,240,240
-2,t,x,-1,240,-2
-2,t,x,-1,300,-1
-2,t,x,-1,t,240
-2,t,x,-1,t,-2
-2,t,x,-2,240,240
-2,t,x,-2,240,-2
-2,t,x,-2,300,-1
-2,t,x,-2,t,240
-2,t,x,-2,t,-2
-2,t,-1,1,120,240
-2,t,-1,1,120,-2
-2,t,-1,1,240,240
-2,t,-1,1,240,-2
-2,t,-1,1,300,2
-2,t,-1,1,300,-1
-2,t,-1,1,t,240
-2,t,-1,1,t,-2
-2,t,-1,1,c,240
-2,t,-1,1,c,-2
-2,t,-1,2,240,240
-2,t,-1,2,240,-2
-2,t,-1,2,300,-1
-2,t,-1,2,t,240
-2,t,-1,2,t,-2
-2,t,-1,60,240,240
-2,t,-1,60,240,-2
-2,t,-1,60,300,-1
-2,t,-1,60,t,240
-2,t,-1,60,t,-2
-2,t,-1,120,240,240
-2,t,-1,120,240,-2
-2,t,-1,120,300,-1
-2,t,-1,120,t,240
-2,t,-1,120,t,-2
-2,t,-1,240,240,240
-2,t,-1,240,240,-2
-2,t,-1,240,300,-1
-2,t,-1,240,t,240
-2,t,-1,240,t,-2
-2,t,-1,300,60,240
-2,t,-1,300,60,-2
-2,t,-1,300,240,240
-2,t,-1,300,240,-2
-2,t,-1,300,300,120
-2,t,-1,300,300,-1
-2,t,-1,300,t,240
-2,t,-1,300,t,-2
-2,t,-1,300,x,240
-2,t,-1,300,x,-2
-2,t,-1,t,240,240
-2,t,-1,t,240,t
-2,t,-1,t,240,y
-2,t,-1,t,240,-2
-2,t,-1,t,300,-1
-2,t,-1,t,t,240
-2,t,-1,t,t,t
-2,t,-1,t,t,y
-2,t,-1,t,t,-2
-2,t,-1,t,c,c
-2,t,-1,c,240,240
-2,t,-1,c,240,-2
-2,t,-1,c,300,-1
-2,t,-1,c,t,240
-2,t,-1,c,t,-2
-2,t,-1,y,240,60
-2,t,-1,y,240,240
-2,t,-1,y,240,-2
-2,t,-1,y,300,-1
-2,t,-1,y,t,60
-2,t,-1,y,t,240
-2,t,-1,y,t,-2
-2,t,-1,y,x,c
-2,t,-1,x,240,240
-2,t,-1,x,240,-2
-2,t,-1,x,300,-1
-2,t,-1,x,t,240
-2,t,-1,x,t,-2
-2,t,-1,-1,240,240
-2,t,-1,-1,240,-2
-2,t,-1,-1,300,-1
-2,t,-1,-1,t,240
-2,t,-1,-1,t,-2
-2,t,-1,-2,240,240
-2,t,-1,-2,240,-2
-2,t,-1,-2,300,-1
-2,t,-1,-2,t,240
-2,t,-1,-2,t,-2
-2,t,-2,1,240,240
-2,t,-2,1,240,-2
-2,t,-2,1,300,2
-2,t,-2,1,300,-1
-2,t,-2,1,t,240
-2,t,-2,1,t,-2
-2,t,-2,1,c,240
-2,t,-2,1,c,-2
-2,t,-2,2,240,240
-2,t,-2,2,240,-2
-2,t,-2,2,300,-1
-2,t,-2,2,t,240
-2,t,-2,2,t,-2
-2,t,-2,60,240,240
-2,t,-2,60,240,-2
-2,t,-2,60,300,-1
-2,t,-2,60,t,240
-2,t,-2,60,t,-2
-2,t,-2,120,240,240
-2,t,-2,120,240,-2
-2,t,-2,120,300,-1
-2,t,-2,120,t,240
-2,t,-2,120,t,-2
-2,t,-2,240,240,240
-2,t,-2,240,240,-2
-2,t,-2,240,300,-1
-2,t,-2,240,t,240
-2,t,-2,240,t,-2
-2,t,-2,300,60,240
-2,t,-2,300,60,-2
-2,t,-2,300,240,240
-2,t,-2,300,240,-2
-2,t,-2,300,300,120
-2,t,-2,300,300,-1
-2,t,-2,300,t,240
-2,t,-2,300,t,-2
-2,t,-2,300,x,240
-2,t,-2,300,x,-2
-2,t,-2,t,240,240
-2,t,-2,t,240,t
-2,t,-2,t,240,y
-2,t,-2,t,240,-2
-2,t,-2,t,300,-1
-2,t,-2,t,t,240
-2,t,-2,t,t,t
-2,t,-2,t,t,y
-2,t,-2,t,t,-2
-2,t,-2,t,c,c
-2,t,-2,c,240,240
-2,t,-2,c,240,-2
-2,t,-2,c,300,-1
-2,t,-2,c,t,240
-2,t,-2,c,t,-2
-2,t,-2,y,240,240
-2,t,-2,y,240,-2
-2,t,-2,y,300,-1
-2,t,-2,y,t,240
-2,t,-2,y,t,-2
-2,t,-2,y,x,c
-2,t,-2,x,240,240
-2,t,-2,x,240,-2
-2,t,-2,x,300,-1
-2,t,-2,x,t,240
-2,t,-2,x,t,-2
-2,t,-2,-1,240,240
-2,t,-2,-1,240,-2
-2,t,-2,-1,300,-1
-2,t,-2,-1,t,240
-2,t,-2,-1,t,-2
-2,t,-2,-2,240,240
-2,t,-2,-2,240,-2
-2,t,-2,-2,300,-1
-2,t,-2,-2,t,240
-2,t,-2,-2,t,-2
-2,c,1,1,240,240
-2,c,1,1,240,-2
-2,c,1,1,300,2
-2,c,1,1,300,-1
-2,c,1,1,t,1
-2,c,1,1,t,240
-2,c,1,1,t,-2
-2,c,1,1,c,240
-2,c,1,1,c,-2
-2,c,1,1,-2,c
-2,c,1,2,240,240
-2,c,1,2,240,-2
-2,c,1,2,300,-1
-2,c,1,2,t,1
-2,c,1,2,t,240
-2,c,1,2,t,-2
-2,c,1,2,-2,c
-2,c,1,60,240,2
-2,c,1,60,240,240
-2,c,1,60,240,-2
-2,c,1,60,300,-1
-2,c,1,60,t,1
-2,c,1,60,t,2
-2,c,1,60,t,240
-2,c,1,60,t,-2
-2,c,1,60,-2,c
-2,c,1,120,240,240
-2,c,1,120,240,-2
-2,c,1,120,300,-1
-2,c,1,120,t,1
-2,c,1,120,t,240
-2,c,1,120,t,-2
-2,c,1,120,-2,c
-2,c,1,240,240,240
-2,c,1,240,240,-2
-2,c,1,240,300,-1
-2,c,1,240,t,1
-2,c,1,240,t,240
-2,c,1,240,t,-2
-2,c,1,240,-2,c
-2,c,1,300,240,240
-2,c,1,300,240,-2
-2,c,1,300,300,120
-2,c,1,300,300,-1
-2,c,1,300,t,1
-2,c,1,300,t,240
-2,c,1,300,t,-2
-2,c,1,300,x,240
-2,c,1,300,x,-2
-2,c,1,300,-2,c
-2,c,1,t,240,240
-2,c,1,t,240,y
-2,c,1,t,240,-2
-2,c,1,t,300,-1
-2,c,1,t,t,1
-2,c,1,t,t,240
-2,c,1,t,t,y
-2,c,1,t,t,-2
-2,c,1,t,c,c
-2,c,1,t,-2,c
-2,c,1,c,240,240
-2,c,1,c,240,-2
-2,c,1,c,300,-1
-2,c,1,c,t,1
-2,c,1,c,t,240
-2,c,1,c,t,-2
-2,c,1,c,-2,c
-2,c,1,y,240,240
-2,c,1,y,240,-2
-2,c,1,y,300,-1
-2,c,1,y,t,1
-2,c,1,y,t,240
-2,c,1,y,t,-2
-2,c,1,y,x,c
-2,c,1,y,-2,c
-2,c,1,x,240,240
-2,c,1,x,240,-2
-2,c,1,x,300,-1
-2,c,1,x,t,1
-2,c,1,x,t,240
-2,c,1,x,t,-2
-2,c,1,x,-2,c
-2,c,1,-1,240,120
-2,c,1,-1,240,240
-2,c,1,-1,240,-2
-2,c,1,-1,300,-1
-2,c,1,-1,t,1
-2,c,1,-1,t,120
-2,c,1,-1,t,240
-2,c,1,-1,t,-2
-2,c,1,-1,-2,c
-2,c,1,-2,240,240
-2,c,1,-2,240,-2
-2,c,1,-2,300,-1
-2,c,1,-2,t,1
-2,c,1,-2,t,240
-2,c,1,-2,t,-2
-2,c,1,-2,-2,c
-2,c,2,1,120,240
-2,c,2,1,240,240
-2,c,2,1,300,2
-2,c,2,1,300,x
-2,c,2,1,300,-1
-2,c,2,1,t,240
-2,c,2,1,c,240
-2,c,2,1,-1,240
-2,c,2,2,120,240
-2,c,2,2,240,240
-2,c,2,2,300,x
-2,c,2,2,300,-1
-2,c,2,2,t,240
-2,c,2,2,-1,240
-2,c,2,60,120,240
-2,c,2,60,240,240
-2,c,2,60,300,x
-2,c,2,60,300,-1
-2,c,2,60,t,240
-2,c,2,60,x,240
-2,c,2,60,-1,240
-2,c,2,120,120,240
-2,c,2,120,240,240
-2,c,2,120,300,x
-2,c,2,120,300,-1
-2,c,2,120,t,240
-2,c,2,120,-1,240
-2,c,2,240,120,240
-2,c,2,240,240,240
-2,c,2,240,300,x
-2,c,2,240,300,-1
-2,c,2,240,t,240
-2,c,2,240,-1,240
-2,c,2,300,120,240
-2,c,2,300,240,240
-2,c,2,300,300,120
-2,c,2,300,300,x
-2,c,2,300,300,-1
-2,c,2,300,t,240
-2,c,2,300,x,240
-2,c,2,300,-1,240
-2,c,2,t,120,240
-2,c,2,t,120,y
-2,c,2,t,240,240
-2,c,2,t,240,y
-2,c,2,t,300,x
-2,c,2,t,300,-1
-2,c,2,t,t,240
-2,c,2,t,t,y
-2,c,2,t,c,c
-2,c,2,t,-1,240
-2,c,2,t,-1,y
-2,c,2,c,120,240
-2,c,2,c,240,240
-2,c,2,c,300,x
-2,c,2,c,300,-1
-2,c,2,c,t,240
-2,c,2,c,-1,2
-2,c,2,c,-1,240
-2,c,2,y,120,240
-2,c,2,y,240,240
-2,c,2,y,300,x
-2,c,2,y,300,-1
-2,c,2,y,t,240
-2,c,2,y,x,c
-2,c,2,y,-1,240
-2,c,2,x,120,240
-2,c,2,x,240,240
-2,c,2,x,300,x
-2,c,2,x,300,-1
-2,c,2,x,t,240
-2,c,2,x,-1,120
-2,c,2,x,-1,240
-2,c,2,-1,120,240
-2,c,2,-1,240,240
-2,c,2,-1,300,x
-2,c,2,-1,300,-1
-2,c,2,-1,t,240
-2,c,2,-1,c,240
-2,c,2,-1,-1,240
-2,c,2,-2,120,240
-2,c,2,-2,240,240
-2,c,2,-2,300,x
-2,c,2,-2,300,-1
-2,c,2,-2,t,240
-2,c,2,-2,-1,240
-2,c,60,1,120,c
-2,c,60,1,240,240
-2,c,60,1,300,2
-2,c,60,1,300,-1
-2,c,60,1,t,240
-2,c,60,1,c,240
-2,c,60,2,120,c
-2,c,60,2,240,240
-2,c,60,2,300,-1
-2,c,60,2,t,240
-2,c,60,60,120,c
-2,c,60,60,240,240
-2,c,60,60,300,-1
-2,c,60,60,t,240
-2,c,60,120,120,c
-2,c,60,120,240,240
-2,c,60,120,300,-1
-2,c,60,120,t,240
-2,c,60,240,120,c
-2,c,60,240,240,240
-2,c,60,240,300,-1
-2,c,60,240,t,240
-2,c,60,300,120,c
-2,c,60,300,240,240
-2,c,60,300,300,120
-2,c,60,300,300,-1
-2,c,60,300,t,240
-2,c,60,300,x,240
-2,c,60,t,120,c
-2,c,60,t,240,240
-2,c,60,t,240,y
-2,c,60,t,300,-1
-2,c,60,t,t,240
-2,c,60,t,t,y
-2,c,60,t,c,c
-2,c,60,c,120,c
-2,c,60,c,240,120
-2,c,60,c,240,240
-2,c,60,c,300,-1
-2,c,60,c,t,120
-2,c,60,c,t,240
-2,c,60,y,120,c
-2,c,60,y,240,240
-2,c,60,y,300,-1
-2,c,60,y,t,240
-2,c,60,y,x,c
-2,c,60,x,120,c
-2,c,60,x,240,2
-2,c,60,x,240,240
-2,c,60,x,300,-1
-2,c,60,x,t,2
-2,c,60,x,t,240
-2,c,60,-1,120,c
-2,c,60,-1,240,240
-2,c,60,-1,300,-1
-2,c,60,-1,t,240
-2,c,60,-2,120,c
-2,c,60,-2,240,240
-2,c,60,-2,300,-1
-2,c,60,-2,t,240
-2,c,120,1,240,240
-2,c,120,1,300,2
-2,c,120,1,300,-1
-2,c,120,1,t,240
-2,c,120,1,c,240
-2,c,120,2,240,240
-2,c,120,2,300,-1
-2,c,120,2,t,240
-2,c,120,60,240,240
-2,c,120,60,300,-1
-2,c,120,60,t,240
-2,c,120,120,240,240
-2,c,120,120,300,-1
-2,c,120,120,t,240
-2,c,120,240,240,240
-2,c,120,240,300,-1
-2,c,120,240,t,240
-2,c,120,300,240,240
-2,c,120,300,300,120
-2,c,120,300,300,-1
-2,c,120,300,t,240
-2,c,120,300,x,240
-2,c,120,t,240,240
-2,c,120,t,240,y
-2,c,120,t,300,-1
-2,c,120,t,t,240
-2,c,120,t,t,y
-2,c,120,t,c,c
-2,c,120,c,240,240
-2,c,120,c,300,-1
-2,c,120,c,t,240
-2,c,120,y,240,240
-2,c,120,y,300,-1
-2,c,120,y,t,240
-2,c,120,y,x,c
-2,c,120,x,240,240
-2,c,120,x,300,-1
-2,c,120,x,t,240
-2,c,120,-1,240,240
-2,c,120,-1,300,-1
-2,c,120,-1,t,240
-2,c,120,-2,240,240
-2,c,120,-2,300,-1
-2,c,120,-2,t,240
-2,c,240,1,240,240
-2,c,240,1,300,2
-2,c,240,1,300,-1
-2,c,240,1,t,240
-2,c,240,1,c,240
-2,c,240,2,240,240
-2,c,240,2,300,-1
-2,c,240,2,t,240
-2,c,240,60,240,240
-2,c,240,60,300,-1
-2,c,240,60,t,240
-2,c,240,120,240,240
-2,c,240,120,300,-1
-2,c,240,120,t,240
-2,c,240,240,240,240
-2,c,240,240,300,-1
-2,c,240,240,t,240
-2,c,240,300,240,240
-2,c,240,300,300,120
-2,c,240,300,300,-1
-2,c,240,300,t,240
-2,c,240,300,x,240
-2,c,240,t,240,240
-2,c,240,t,240,y
-2,c,240,t,300,-1
-2,c,240,t,t,240
-2,c,240,t,t,y
-2,c,240,t,c,c
-2,c,240,c,240,240
-2,c,240,c,300,-1
-2,c,240,c,t,240
-2,c,240,y,240,240
-2,c,240,y,300,-1
-2,c,240,y,t,240
-2,c,240,y,x,c
-2,c,240,x,240,240
-2,c,240,x,300,-1
-2,c,240,x,t,240
-2,c,240,-1,240,240
-2,c,240,-1,300,-1
-2,c,240,-1,t,240
-2,c,240,-2,240,240
-2,c,240,-2,300,-1
-2,c,240,-2,t,240
-2,c,300,1,240,240
-2,c,300,1,300,2
-2,c,300,1,300,-1
-2,c,300,1,t,240
-2,c,300,1,c,240
-2,c,300,2,240,240
-2,c,300,2,300,-1
-2,c,300,2,t,240
-2,c,300,60,240,240
-2,c,300,60,300,-1
-2,c,300,60,t,240
-2,c,300,120,240,240
-2,c,300,120,300,-1
-2,c,300,120,t,240
-2,c,300,240,240,240
-2,c,300,240,300,-1
-2,c,300,240,t,240
-2,c,300,300,120,240
-2,c,300,300,240,240
-2,c,300,300,300,120
-2,c,300,300,300,-1
-2,c,300,300,t,240
-2,c,300,300,x,240
-2,c,300,t,240,60
-2,c,300,t,240,240
-2,c,300,t,240,y
-2,c,300,t,300,-1
-2,c,300,t,t,60
-2,c,300,t,t,240
-2,c,300,t,t,y
-2,c,300,t,c,c
-2,c,300,c,240,240
-2,c,300,c,300,-1
-2,c,300,c,t,240
-2,c,300,y,240,240
-2,c,300,y,300,-1
-2,c,300,y,t,240
-2,c,300,y,x,c
-2,c,300,x,240,240
-2,c,300,x,300,-1
-2,c,300,x,t,240
-2,c,300,-1,240,240
-2,c,300,-1,300,-1
-2,c,300,-1,t,240
-2,c,300,-2,240,240
-2,c,300,-2,300,-1
-2,c,300,-2,t,240
-2,c,t,1,2,240
-2,c,t,1,240,240
-2,c,t,1,300,2
-2,c,t,1,300,60
-2,c,t,1,300,-1
-2,c,t,1,t,240
-2,c,t,1,c,240
-2,c,t,1,-2,240
-2,c,t,2,2,240
-2,c,t,2,240,240
-2,c,t,2,300,60
-2,c,t,2,300,-1
-2,c,t,2,t,240
-2,c,t,2,-2,240
-2,c,t,60,2,240
-2,c,t,60,240,240
-2,c,t,60,300,60
-2,c,t,60,300,-1
-2,c,t,60,t,240
-2,c,t,60,-2,240
-2,c,t,120,2,240
